id,x_pred,y_pred
12350,84.202156,37.9912
12351,84.24993,38.007965
12352,84.28295,38.00344
12353,84.24229,38.095516
12354,84.16454,38.233864
12355,84.06753,38.39238
12356,84.028595,38.33455
12357,84.00414,38.259254
12358,84.01957,38.18235
12359,84.08683,38.064358
12360,84.450386,38.00348
12361,85.867615,39.59539
12362,85.899185,40.33381
12363,85.03069,41.306587
12364,84.99264,41.54075
12365,84.92576,41.655396
12366,84.87354,41.781982
12367,84.85974,41.975903
12368,84.87458,42.104874
12369,84.93182,42.446686
12370,84.9551,42.931007
12371,84.99385,43.479286
12372,89.54397,43.95929
12373,89.35505,44.09932
12374,89.17848,44.230873
12375,88.939865,44.375717
12376,88.75804,44.53656
12377,88.48315,44.75943
12378,88.22541,44.941193
12379,87.98731,45.102066
12380,87.79839,45.24936
12381,90.03398,45.529945
12382,89.958725,45.711563
12383,65.88023,12.707313
12384,65.74426,12.777435
12385,65.685715,12.784759
12386,65.53569,12.8257675
12387,65.370514,12.812102
12388,64.92832,12.757928
12389,64.30306,12.808598
12390,63.27305,12.8175335
12391,61.705624,12.30097
12392,60.6215,11.922726
12393,69.12519,13.7626295
12394,68.62485,13.768943
12395,68.295654,13.916924
12396,67.942566,13.92999
12397,67.35974,14.034773
12398,67.007225,14.062811
12399,66.71618,14.359423
12400,66.60938,14.45955
12401,66.445045,14.719725
12402,66.40458,14.839217
12403,43.403896,42.01542
12404,43.48434,41.926758
12405,43.37312,41.915245
12406,43.195023,42.01376
12407,43.04514,42.064873
12408,42.99254,42.25493
12409,42.929947,42.612556
12410,42.792408,42.56595
12411,42.75477,42.653526
12412,42.57693,42.877014
12413,42.308167,43.248543
12414,42.456947,36.878807
12415,42.656086,36.80623
12416,42.77589,36.712288
12417,42.75551,36.67723
12418,42.811905,36.664673
12419,42.89356,36.643578
12420,42.993763,36.612297
12421,42.948486,36.490532
12422,42.77944,36.310265
12423,42.632164,36.181435
12424,42.32231,36.099056
12425,48.351463,37.955864
12426,48.287437,37.912132
12427,47.884216,37.842712
12428,47.654755,37.903595
12429,47.335907,37.997955
12430,47.150578,38.591496
12431,47.10511,39.06412
12432,47.07099,39.50521
12433,47.025307,39.95353
12434,46.9787,40.23784
12435,47.000687,40.629745
12436,17.073513,40.57541
12437,16.832348,40.76526
12438,16.836542,41.011364
12439,16.497583,40.87152
12440,16.480438,41.001034
12441,16.370768,40.919495
12442,16.396523,40.896816
12443,16.482004,40.968292
12444,16.59625,41.053123
